id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
1992062,2015-08-12 20:36:53,8,4,77,977,53780,1455.7865,619231,0,0,10,2015-08-23,2015-08-27,2,0,1,8795,1,0,63,966
1992381,2015-08-19 08:37:36,2,3,66,174,7307,22.0009,620282,1,0,2,2015-09-04,2015-09-05,2,0,1,1630,1,4,8,1402
1992414,2015-03-16 07:46:28,2,3,180,48,5813,NA,620413,0,0,2,2015-03-21,2015-03-22,1,0,1,769,3,5,202,171
1992461,2015-04-10 16:59:31,23,1,1,459,11323,554.9188,620630,0,0,9,2015-04-29,2015-04-30,2,0,1,8741,1,6,144,13
1992523,2015-05-04 16:41:58,2,3,66,348,48862,175.7858,620945,0,0,3,2015-05-21,2015-05-27,2,0,1,5270,1,2,50,695
1992528,2015-05-14 06:01:35,2,3,66,442,76,764.5834,620953,1,0,10,2015-05-14,2015-05-15,1,0,1,11989,1,2,50,511
1992753,2015-08-31 14:45:59,8,4,77,871,36643,7409.5339,621867,0,1,10,2015-09-30,2015-10-02,2,0,1,8250,1,2,50,628
1992776,2015-01-18 19:49:24,37,1,69,844,22970,NA,621990,1,0,9,2015-08-15,2015-08-16,2,0,1,18787,1,6,105,1869
1992813,2015-02-26 08:03:39,40,3,235,240,28405,NA,622142,0,1,9,2015-03-19,2015-03-24,1,0,1,8245,1,6,22,245
1992814,2015-04-05 10:16:08,40,3,28,154,34719,NA,622142,0,0,9,2015-04-06,2015-04-17,1,0,1,46375,1,5,147,143
1993074,2015-04-24 09:28:58,2,3,66,258,4687,712.0626,623050,0,0,9,2015-04-24,2015-04-26,2,0,1,8267,1,2,50,675
1993085,2015-03-29 22:18:54,17,1,133,28,4870,NA,623091,0,0,2,2015-05-26,2015-05-27,1,0,1,23825,1,6,105,1846
1993197,2015-01-24 05:17:25,2,3,66,404,56445,6653.8543,623432,0,0,9,2015-01-31,2015-02-02,2,0,1,8818,1,3,99,88
1993437,2015-02-24 20:33:23,2,3,66,174,56392,1749.8763,624320,0,0,9,2015-04-17,2015-04-20,3,0,2,44194,8,2,50,637
1993445,2015-01-29 11:55:24,40,3,66,442,35390,572.0107,624334,1,0,5,2015-04-24,2015-04-27,2,0,1,28499,6,2,50,683
1993551,2015-09-17 18:31:47,13,1,46,414,7317,3963.587,624658,0,1,3,2016-03-24,2016-04-02,2,1,1,8267,1,2,50,676
1993823,2015-11-06 22:02:45,2,3,66,462,8833,1839.6676,625654,0,0,10,2016-04-02,2016-04-08,1,0,1,8824,1,4,8,118
1993863,2015-10-29 19:03:44,2,3,66,174,49729,167.0549,625839,1,0,10,2015-10-31,2015-11-01,2,0,1,23663,6,2,50,629
1994070,2015-07-11 16:25:24,2,3,66,348,48862,1374.3726,626732,0,0,10,2015-07-29,2015-07-31,2,0,1,8235,1,2,50,406
1994085,2015-05-28 00:53:48,2,3,66,174,13277,2170.0065,626771,0,0,2,2015-08-14,2015-08-18,2,0,1,8287,1,2,198,397
1994123,2015-02-24 11:00:57,37,1,69,926,53290,NA,626872,1,0,4,2015-02-25,2015-02-27,2,0,2,18462,1,6,70,1915
1994362,2015-12-10 09:10:18,2,3,66,442,19334,128.124,627782,0,0,0,2016-04-09,2016-04-10,2,1,1,26904,6,2,50,926
1994371,2015-01-18 17:19:54,37,1,69,626,38124,NA,627820,1,0,3,2015-08-17,2015-08-19,2,2,1,21645,1,2,50,653
1994700,2015-09-08 08:03:49,2,3,66,331,35714,149.3231,629018,0,0,10,2015-09-18,2015-09-19,1,0,1,263,1,2,50,455
1994733,2015-09-15 09:18:26,37,1,69,751,14215,NA,629135,0,0,10,2015-10-22,2015-10-26,1,0,1,30337,1,6,70,10
1994908,2015-03-23 12:03:27,2,3,66,462,14785,229.0972,629694,0,0,9,2015-07-18,2015-07-19,2,0,1,12270,6,2,50,663
1995003,2015-12-30 19:21:25,9,1,32,984,55658,NA,629998,1,1,10,2016-02-25,2016-02-28,2,0,1,8788,1,6,77,2
1995010,2015-08-20 15:59:02,2,3,66,459,52284,115.3356,630024,0,0,0,2015-08-22,2015-08-23,2,0,1,25559,6,2,50,615
1995011,2015-10-15 11:59:33,2,3,66,174,1112,5173.7454,630024,0,0,3,2016-05-11,2016-05-12,2,0,1,12738,5,6,11,9
1995298,2015-06-15 22:05:04,2,3,66,174,9444,498.2313,631348,0,0,10,2015-06-18,2015-06-19,1,0,1,24087,6,2,50,1012
1995314,2015-02-06 07:04:00,2,3,66,174,11491,8.0352,631386,1,0,0,2015-02-14,2015-02-15,2,0,1,11359,1,2,50,358
1995335,2015-05-18 03:59:51,2,3,66,174,18085,6869.3992,631446,0,0,3,2015-06-10,2015-06-15,4,0,2,8245,1,6,22,245
1995395,2015-07-09 08:43:44,2,3,66,174,293,NA,631626,0,0,10,2015-12-31,2016-01-03,2,0,1,8221,1,3,99,47
1995612,2015-06-19 00:12:31,24,2,3,51,41641,NA,632294,1,1,2,2015-08-16,2015-08-22,2,0,1,8859,1,2,50,212
1995741,2015-07-04 18:55:02,2,3,130,759,28771,NA,632743,0,0,3,2015-07-12,2015-07-13,1,0,1,22931,1,4,45,2072
1995817,2015-02-09 20:58:21,37,1,69,655,12684,NA,632918,1,0,4,2015-05-05,2015-05-06,2,0,1,25611,1,2,50,562
1995873,2015-03-31 19:20:39,2,3,66,174,24103,433.3968,633181,0,0,5,2015-05-03,2015-05-04,1,0,8,61702,6,2,50,520
1995960,2015-03-26 07:21:53,2,3,66,447,30740,NA,633430,0,0,9,2015-06-03,2015-06-05,2,1,1,12206,6,2,50,628
1995964,2015-07-17 09:37:19,2,3,66,447,30740,NA,633430,0,0,10,2015-08-30,2015-08-31,2,1,1,11987,1,2,50,735
1996018,2015-03-23 16:42:41,22,2,0,203,54226,NA,633559,0,0,5,2015-05-25,2015-05-28,4,2,2,22402,1,3,104,64
1996037,2015-06-03 11:40:56,50,3,66,174,41517,NA,633627,0,0,10,2015-06-04,2015-06-05,2,0,1,12196,6,2,50,656
1996075,2015-02-10 21:46:03,2,3,66,462,52482,938.3244,633736,0,0,9,2015-02-22,2015-02-23,3,0,2,62508,6,2,50,650
1996102,2015-02-11 11:38:30,2,3,66,258,4687,593.0773,633792,0,0,9,2015-02-24,2015-02-25,1,0,1,7509,6,2,50,191
1996114,2015-09-10 15:49:48,2,3,66,258,4687,354.6043,633792,1,0,10,2015-10-07,2015-10-08,2,0,2,27703,6,2,50,646
1996268,2015-03-10 05:43:34,2,3,66,363,1794,NA,634299,0,0,9,2015-07-24,2015-07-27,2,0,1,27475,6,2,50,647
1996318,2015-05-18 08:12:01,2,3,66,337,54146,320.2547,634432,0,0,5,2015-07-11,2015-07-13,3,0,1,26227,6,2,198,384
1996404,2015-07-02 01:43:39,37,1,69,761,41949,NA,634607,0,0,10,2015-08-20,2015-08-22,2,1,1,8234,1,6,7,8
1996642,2015-02-03 11:55:23,25,2,23,48,4924,NA,635707,0,0,9,2015-06-20,2015-06-21,2,0,1,23237,1,3,106,756
1996676,2015-03-17 10:11:36,23,1,1,453,51968,191.0106,635790,0,0,0,2015-03-23,2015-03-26,2,0,2,8293,1,6,46,39
1996842,2015-10-27 15:39:41,40,3,66,174,27251,1915.0428,636266,0,0,2,2016-01-07,2016-01-10,2,0,1,8266,1,2,50,411
1997017,2015-06-26 20:54:36,2,3,66,220,8159,14.175,636763,0,0,10,2015-06-27,2015-06-28,1,0,1,5479,3,2,50,699
1997135,2015-03-19 06:50:29,2,3,66,348,48862,5666.987,637102,0,0,9,2015-03-30,2015-03-31,2,2,1,12890,5,3,0,1447
1997335,2015-12-21 08:20:14,2,3,66,351,36508,337.9158,637748,0,0,10,2016-01-31,2016-02-02,2,0,1,8265,1,2,50,647
1997347,2015-10-22 13:38:03,2,3,66,314,15820,NA,637788,0,0,10,2015-12-20,2015-12-24,4,0,2,9171,1,4,118,200
1997693,2015-01-18 22:51:06,2,3,231,68,42296,NA,638912,0,0,9,2015-04-19,2015-04-22,1,1,5,17657,5,2,50,636
1997728,2015-09-20 21:39:28,11,3,205,312,10553,1310.5067,639062,0,0,10,2015-12-25,2015-12-27,2,0,1,8250,1,2,50,628
1997800,2015-02-22 13:59:46,2,3,66,348,48862,4282.67,639239,0,0,0,2015-07-03,2015-07-06,2,0,1,18490,6,6,105,29
1997828,2015-10-14 18:00:42,2,3,66,337,26413,2125.8712,639298,0,0,0,2015-12-05,2015-12-06,2,0,1,20460,1,4,13,1531
1997834,2015-05-29 14:17:31,2,3,66,174,47287,347.8974,639299,0,0,10,2015-05-29,2015-05-30,2,0,1,14985,1,2,50,1241
1997912,2015-11-15 15:17:59,2,3,66,318,29466,1955.488,639450,0,0,10,2016-07-07,2016-07-08,4,0,1,8273,1,2,50,660
1998014,2015-03-11 12:31:31,2,3,66,220,2086,7437.5603,639813,0,0,0,2015-03-31,2015-04-01,1,0,1,5100,3,3,106,160
1998025,2015-04-11 16:27:29,2,3,66,174,12051,219.4069,639852,0,0,9,2015-07-06,2015-07-09,2,0,1,12206,6,2,50,628
1998050,2015-07-12 09:10:53,2,3,66,184,13111,44.2796,639976,0,0,10,2015-07-15,2015-07-16,2,0,1,8842,1,2,50,669
1998110,2015-03-06 10:30:31,2,3,66,318,51298,316.7961,640152,0,0,9,2015-03-06,2015-03-07,2,0,1,14965,1,2,50,451
1998281,2015-06-10 16:04:31,2,3,66,318,8031,6.1871,640757,0,0,10,2015-06-27,2015-06-28,2,0,1,12525,5,2,50,731
1998366,2015-10-31 20:09:52,2,3,66,174,37037,5.0848,641106,0,0,10,2015-10-31,2015-11-01,1,0,1,65586,6,2,50,368
1998479,2015-11-10 13:44:34,0,4,77,824,12378,NA,641507,1,0,10,2015-12-24,2015-12-28,2,0,1,8849,1,0,63,1023
1998697,2015-07-29 17:00:28,2,3,66,256,53274,726.5308,642373,0,0,10,2015-11-24,2015-11-27,2,1,1,23682,6,2,50,659
1998894,2015-08-04 22:25:20,37,1,69,991,6915,NA,643025,0,1,0,2015-10-17,2015-10-24,2,0,1,53940,3,6,77,20
1999064,2015-01-22 16:25:48,2,3,66,337,55327,2553.5771,643459,0,0,1,2015-02-07,2015-02-12,1,0,1,13607,4,2,50,1230
1999237,2015-03-18 12:17:45,2,3,66,337,5128,NA,644261,0,0,3,2015-03-25,2015-03-27,2,0,1,17859,1,2,50,427
1999780,2015-06-30 09:56:19,2,3,66,220,35388,3971.6031,646032,0,0,3,2015-08-22,2015-08-26,2,0,1,8214,1,2,50,649
1999824,2015-11-06 19:54:04,48,2,70,47,38002,NA,646218,0,1,10,2015-11-19,2015-11-28,1,0,1,8282,1,3,126,232
1999860,2015-01-13 06:50:36,2,3,66,220,26044,NA,646366,0,0,0,2015-05-01,2015-05-03,2,0,1,19542,1,2,50,521
2000009,2015-07-13 12:56:38,2,3,66,348,24244,1025.2952,646760,0,0,10,2015-08-03,2015-08-04,1,0,1,28568,6,2,50,593
2000011,2015-07-16 07:14:17,2,3,66,348,24244,292.5638,646760,0,0,10,2015-07-22,2015-07-23,2,0,2,25657,1,2,50,491
2000095,2015-12-12 19:47:03,11,3,205,155,14703,7342.6909,646980,0,0,10,2015-12-25,2015-12-27,2,0,1,44324,8,3,182,46
2000375,2015-12-16 19:28:00,2,3,66,311,24435,1181.8965,647783,0,1,10,2016-01-12,2016-01-16,1,0,1,12008,1,2,50,686
2000654,2015-06-15 18:23:41,2,3,66,337,35331,1099.2374,648643,0,0,10,2015-06-27,2015-06-29,2,0,1,44045,3,2,50,701
2001239,2015-06-11 21:19:05,2,3,66,442,18617,NA,650565,0,0,10,2015-06-11,2015-06-12,1,0,1,25136,6,2,50,1666
2001308,2015-06-27 08:55:01,11,3,205,385,46963,219.5258,650874,0,0,10,2015-07-01,2015-07-02,2,0,1,8996,3,2,198,981
2001468,2015-11-20 13:46:08,8,4,77,977,53780,10191.4256,651365,0,0,5,2016-01-03,2016-01-16,2,0,1,8291,1,2,50,191
2001542,2015-08-23 13:03:51,2,3,71,0,17797,NA,651559,0,0,3,2015-09-04,2015-09-07,3,0,2,12008,1,2,50,686
2001652,2015-03-10 17:28:13,11,3,205,354,23208,209.0649,651984,1,0,9,2015-04-24,2015-04-27,2,0,1,8262,1,2,198,384
2001674,2015-07-09 14:16:09,2,3,66,363,2495,1032.3582,652066,0,0,10,2015-07-09,2015-07-10,1,0,1,42973,1,2,50,1265
2001736,2015-08-30 07:07:17,2,3,66,348,47997,94.7528,652242,0,0,0,2015-08-31,2015-09-02,2,0,1,11569,1,2,50,623
2001798,2015-01-31 21:04:35,2,3,119,0,27731,NA,652417,0,0,9,2015-09-25,2015-09-27,2,0,1,14809,1,6,70,135
2001799,2015-02-01 07:10:09,2,3,119,0,27731,NA,652417,0,0,0,2015-02-17,2015-02-18,3,0,2,11341,1,6,159,287
2001890,2015-06-17 00:13:39,8,4,77,462,27384,NA,652776,0,0,10,2015-07-20,2015-07-23,2,0,1,8739,1,6,144,4
2001982,2015-03-08 18:00:46,2,3,66,174,14752,6331.4864,653062,0,0,9,2015-07-10,2015-07-11,1,0,5,21790,6,6,105,29
2002056,2015-05-13 18:58:15,2,3,66,174,14752,222.5454,653329,1,0,10,2015-05-16,2015-05-17,2,0,1,8250,1,2,50,628
2002165,2015-08-22 21:01:00,2,3,66,143,36345,88.7653,653571,1,0,10,2015-09-05,2015-09-06,2,1,1,8265,1,2,50,1263
2002384,2015-09-15 21:01:22,2,3,66,220,2086,4420.3033,654260,0,0,10,2015-12-13,2015-12-14,3,0,1,8225,1,4,124,1939
2002605,2015-09-14 14:45:35,2,3,68,335,35892,NA,655074,0,0,10,2015-09-16,2015-09-18,2,0,1,24426,6,6,68,292
2002615,2015-04-02 12:35:09,2,3,66,174,2141,86.5316,655079,0,0,0,2015-04-06,2015-04-07,2,0,1,11359,1,2,50,358
2002644,2015-02-27 23:42:17,11,3,205,155,13951,119.1731,655159,1,0,2,2015-04-02,2015-04-06,1,4,1,41670,4,2,50,663
2002713,2015-04-08 13:14:36,11,3,205,343,37594,490.9706,655294,0,0,0,2015-04-09,2015-04-12,2,0,1,26227,6,2,198,384
2002928,2015-10-26 17:40:46,2,3,55,12,34071,NA,655952,0,0,10,2015-10-27,2015-10-29,2,0,1,8255,1,6,77,1895
2002968,2015-12-10 03:44:51,11,3,223,38,17532,NA,656072,1,0,2,2015-12-28,2015-12-29,2,0,1,23919,6,3,36,1484
2002982,2015-12-28 18:27:27,2,3,66,220,18876,881.0343,656083,0,0,10,2016-02-29,2016-03-01,2,0,1,27606,6,2,50,643
2003239,2015-02-05 09:19:26,2,3,66,442,19160,NA,656722,0,0,3,2015-08-05,2015-08-06,1,0,1,8218,1,2,50,743
2003372,2015-10-22 15:58:10,2,3,66,318,33796,NA,657028,0,0,10,2015-11-25,2015-11-28,2,0,1,28514,6,2,50,1457
2003455,2015-04-24 14:39:28,2,3,66,174,9890,88.1489,657363,0,0,0,2015-04-25,2015-04-26,2,0,1,9147,1,2,50,367
2004036,2015-07-16 07:28:27,2,3,66,348,56402,279.376,659584,0,0,10,2015-08-01,2015-08-02,1,0,1,24781,6,2,50,498
2004077,2015-04-02 19:58:24,2,3,66,149,17898,0.3707,659811,1,0,9,2015-04-03,2015-04-04,2,2,1,26408,1,2,50,594
2004279,2015-01-13 22:01:24,2,3,66,462,41061,NA,660482,0,0,3,2015-03-12,2015-03-17,2,0,1,12403,5,3,82,228
2004338,2015-08-24 12:11:47,11,3,205,354,43201,1316.5169,660779,0,1,10,2015-09-22,2015-09-24,1,0,1,8218,1,2,50,743
2004379,2015-07-10 15:46:13,2,3,66,258,43026,1567.6192,660924,0,0,0,2015-09-06,2015-09-07,4,0,2,23288,6,2,50,633
2004503,2015-07-28 11:57:21,37,1,69,908,28451,NA,661453,0,0,3,2015-07-28,2015-07-29,2,0,1,18449,1,6,70,1905
2004666,2015-04-04 16:21:57,2,3,66,448,4730,301.4758,661902,0,0,9,2015-05-21,2015-05-24,3,0,1,17859,1,2,50,427
2004777,2015-04-27 21:46:36,2,3,66,348,21652,2256.6501,662363,0,0,9,2015-04-28,2015-04-29,1,0,1,9147,1,2,50,367
2005265,2015-04-22 10:30:47,2,3,66,258,4687,1193.5318,664298,1,0,9,2015-05-13,2015-05-14,1,0,1,44045,3,2,50,701
2005268,2015-06-28 08:02:59,2,3,66,321,33359,8268.706,664298,1,0,10,2015-10-04,2015-10-05,1,0,1,787,3,5,122,1462
2005329,2015-07-20 11:51:00,2,3,66,174,46432,78.807,664451,0,0,10,2015-07-31,2015-08-02,1,0,1,24690,6,2,50,1241
2005348,2015-12-05 19:20:35,2,3,66,174,40365,26.1901,664526,0,0,10,2015-12-06,2015-12-07,1,0,1,14985,1,2,50,1241
2005367,2015-04-06 08:55:06,2,3,66,435,38090,181.3068,664634,1,0,0,2015-06-08,2015-06-09,2,2,1,29374,4,2,50,678
2005449,2015-05-05 11:36:57,17,1,133,20,3392,NA,664934,0,0,5,2015-06-30,2015-07-03,1,0,1,51930,6,6,204,1478
2005463,2015-09-18 09:44:06,17,1,133,20,3392,NA,664934,0,0,5,2015-09-21,2015-09-24,1,0,1,18969,6,6,204,1778
2005476,2015-12-28 17:08:47,17,1,133,20,3392,NA,664934,0,0,5,2016-01-19,2016-01-21,2,0,1,8788,1,6,77,2
2005542,2015-04-26 13:35:21,2,3,66,442,19744,978.6246,665150,0,0,1,2015-05-19,2015-05-20,3,0,1,44976,1,2,50,1633
2005594,2015-04-19 20:09:34,2,3,66,348,48862,3461.9099,665267,0,0,9,2015-05-08,2015-05-17,1,0,1,8253,1,6,70,19
2005732,2015-01-24 18:41:10,2,3,66,258,43398,981.4966,665816,0,0,1,2015-03-30,2015-04-03,2,0,1,30790,4,2,50,671
2005748,2015-11-15 12:59:41,2,3,66,174,3669,5770.7058,665882,0,0,10,2015-12-25,2015-12-27,3,1,1,41121,1,4,124,1943
2005773,2015-03-07 14:01:34,2,3,66,337,23360,1622.01,665963,0,1,9,2015-04-08,2015-04-11,2,0,1,8814,1,4,51,1509
2006229,2015-07-14 13:03:16,2,3,66,314,36637,34.4604,667530,0,0,10,2015-07-15,2015-07-16,2,0,1,17494,1,2,50,425
2006356,2015-11-17 17:11:41,51,4,77,977,55926,NA,668079,0,0,0,2015-11-30,2015-12-01,2,0,2,43631,6,0,63,1258
2006490,2015-12-26 20:31:28,2,3,66,442,35390,16.6618,668472,1,0,10,2015-12-26,2015-12-27,2,0,1,12202,6,2,50,409
2006731,2015-09-03 12:17:31,2,3,66,174,42586,2024.8522,669178,0,0,1,2015-09-09,2015-09-11,1,0,1,8231,1,2,50,638
2006805,2015-01-12 09:48:05,2,3,66,404,13028,92.2644,669441,0,0,0,2015-01-23,2015-01-24,2,0,1,26308,6,2,50,553
2006991,2015-07-30 07:31:16,2,3,66,448,24848,960.3086,670198,0,0,10,2016-02-05,2016-02-09,2,0,1,8266,1,2,50,411
2007102,2015-05-13 14:24:41,2,3,66,442,29981,2719.7228,670621,0,0,10,2015-07-13,2015-07-14,1,0,1,12580,5,2,50,869
2007158,2015-12-14 14:38:43,2,3,66,258,2592,1972.0118,670862,0,1,10,2016-01-13,2016-01-17,4,1,2,11439,1,4,163,1503
2007240,2015-08-08 15:24:03,2,3,205,354,52284,337.8289,671079,0,0,10,2015-08-18,2015-08-19,1,0,1,32175,4,2,50,696
2007278,2015-06-08 04:14:41,2,3,66,363,30758,77.3611,671174,0,0,10,2015-06-09,2015-06-10,2,1,1,12390,5,2,50,688
2007311,2015-02-19 11:08:04,2,3,66,258,23208,592.0262,671254,0,0,2,2015-03-01,2015-03-03,2,0,1,8266,1,2,50,411
2007365,2015-03-11 07:16:33,2,3,66,346,31371,2180.4632,671412,0,0,9,2015-04-24,2015-04-25,2,0,1,28800,4,2,50,701
2007412,2015-03-04 09:19:04,30,4,195,548,56440,NA,671582,1,0,2,2015-04-03,2015-04-05,2,0,1,22258,6,0,34,43
2007586,2015-02-20 17:14:05,2,3,66,220,1437,73.6573,672145,1,0,9,2015-02-20,2015-02-21,2,0,1,19491,6,2,50,686
2007634,2015-03-23 20:46:40,11,3,205,354,30031,3602.4742,672310,1,0,9,2015-09-22,2015-09-26,2,0,1,8253,1,6,70,19
2007775,2015-03-18 13:47:10,11,3,205,385,5687,NA,672728,0,0,5,2015-06-20,2015-06-26,2,0,1,51923,1,6,204,1478
2007974,2015-12-20 15:09:04,2,3,66,462,44851,140.6935,673407,1,0,10,2016-02-13,2016-02-14,2,1,1,26414,6,2,198,399
2007985,2015-04-22 01:26:12,2,3,66,246,41379,91.7189,673443,0,1,9,2015-04-26,2015-04-28,1,0,1,669,3,2,50,212
2008116,2015-02-15 12:25:14,2,3,66,363,1990,3656.6931,673855,0,1,9,2015-04-16,2015-04-22,2,0,1,8817,1,6,77,132
2008462,2015-07-07 05:45:22,2,3,66,471,51898,4465.4222,675072,0,0,10,2015-07-09,2015-07-11,2,1,1,33393,6,6,105,12
2008652,2015-06-29 19:25:12,2,3,66,471,50069,2100.3193,675851,0,0,1,2015-07-04,2015-07-05,1,0,1,12273,6,2,50,663
2009033,2015-08-20 12:11:22,2,3,66,220,2086,879.3834,677262,0,0,0,2015-09-19,2015-09-20,3,0,1,53741,4,2,50,725
2009137,2015-10-10 23:10:47,2,3,66,174,1939,212.9023,677660,0,0,10,2015-10-18,2015-10-19,2,0,1,12267,6,2,50,1230
2009185,2015-11-13 10:04:56,2,3,66,363,34849,30.9909,677809,1,0,2,2015-11-20,2015-11-21,2,0,1,5078,3,2,50,1507
2009271,2015-04-16 09:56:07,2,3,66,174,18870,2226.8575,678048,0,0,9,2015-05-07,2015-05-09,1,0,1,10401,6,2,50,699
2009304,2015-06-19 07:34:25,11,3,205,155,14703,6380.7964,678130,0,0,4,2015-12-19,2016-01-02,2,0,1,8242,1,3,171,61
2009732,2015-09-22 09:43:09,2,3,66,322,45317,637.3171,679869,0,1,10,2015-09-29,2015-09-30,2,0,1,8218,1,2,50,743
2009918,2015-06-08 16:15:46,2,3,66,351,39058,176.526,680531,1,0,1,2015-06-30,2015-07-02,2,0,1,25934,6,2,198,385
2009935,2015-05-12 20:30:53,2,3,66,153,13632,366.1892,680586,0,0,3,2015-07-15,2015-07-17,2,0,1,51340,1,2,50,539
2010081,2015-03-10 17:11:33,22,2,0,317,29176,NA,680932,0,0,5,2015-06-02,2015-06-05,3,1,1,8285,1,6,21,32
2010088,2015-05-13 18:37:23,22,2,0,317,29176,NA,680932,0,0,5,2015-07-07,2015-07-10,4,0,2,21882,6,6,46,1089
2010150,2015-03-29 21:10:42,37,1,69,994,22525,NA,681032,0,0,9,2015-08-23,2015-08-27,2,2,1,18569,1,3,182,83
2010237,2015-10-23 21:23:25,2,3,66,356,33823,58.0251,681292,0,0,0,2016-03-18,2016-03-20,2,0,1,3243,3,2,50,1179
2010307,2015-11-04 17:34:28,2,3,66,471,43086,285.0998,681448,0,0,10,2015-11-23,2015-11-24,1,0,1,12281,6,2,50,191
2010365,2015-09-09 16:34:42,37,1,69,900,32302,NA,681636,0,0,2,2015-09-21,2015-09-22,1,0,1,10192,3,6,70,1930
2010386,2015-08-25 22:05:40,24,2,3,64,3169,NA,681760,0,1,2,2016-01-03,2016-01-06,2,0,1,14908,1,3,88,1032
2010626,2015-01-18 17:59:23,24,2,3,55,55405,NA,682657,0,0,2,2015-01-24,2015-01-26,1,0,1,8542,6,3,126,232
2010663,2015-01-10 16:41:52,24,2,3,65,31430,NA,682753,0,0,0,2015-05-04,2015-05-06,1,0,1,20223,6,3,182,46
2010680,2015-07-26 20:08:31,28,1,190,133,27383,NA,682800,0,0,10,2015-07-28,2015-07-30,2,0,1,21770,1,6,208,237
2010907,2015-09-16 10:52:37,28,1,68,335,33929,NA,682929,0,0,5,2016-07-16,2016-07-19,4,2,3,8279,1,2,50,1230
2010948,2015-04-08 12:01:26,28,1,68,335,33929,NA,682958,0,0,5,2015-05-04,2015-05-07,2,0,1,8260,1,2,50,701
2011011,2015-05-30 20:36:51,8,4,77,977,56296,4174.9743,683081,1,0,1,2015-09-30,2015-10-01,2,0,1,8241,1,3,162,1490
2011029,2015-07-27 23:47:54,8,4,77,824,51888,NA,683136,0,0,10,2015-08-01,2015-08-03,2,0,1,44758,1,0,63,1592
2011227,2015-06-16 19:20:58,2,3,66,337,6771,319.454,683485,0,0,10,2015-06-26,2015-06-28,2,0,1,8262,1,2,198,384
2011229,2015-01-26 15:17:42,2,3,66,174,5938,448.748,683496,0,0,0,2015-02-13,2015-02-15,2,0,1,8279,1,2,50,1230
2011584,2015-08-18 20:33:54,2,3,66,348,16182,NA,685014,0,0,10,2015-08-21,2015-08-22,2,2,1,24800,6,2,50,609
2011696,2015-11-23 23:36:24,2,3,66,174,39024,13.6174,685311,0,0,10,2016-02-27,2016-02-28,1,0,1,12267,6,2,50,1230
2011860,2015-04-12 21:55:10,6,0,162,13,34170,NA,685765,0,0,9,2015-07-19,2015-07-22,2,0,1,25846,6,6,17,30
2011894,2015-08-20 18:12:28,2,3,66,352,187,NA,685874,1,0,10,2015-08-20,2015-08-21,2,0,1,16425,5,2,50,530
2011895,2015-09-15 08:17:32,24,2,3,51,31800,NA,685883,0,0,10,2015-09-22,2015-09-23,1,0,1,8245,1,6,22,245
2011942,2015-06-18 21:27:43,8,4,77,871,36643,938.4522,686087,0,0,5,2015-06-21,2015-06-22,2,2,1,40802,3,0,63,1026
2011964,2015-04-02 13:30:35,37,1,69,749,51392,NA,686108,0,0,5,2015-04-10,2015-04-13,1,0,1,20783,6,6,70,312
2011975,2015-09-10 10:36:20,37,1,69,749,51392,NA,686108,0,0,5,2015-10-28,2015-10-29,2,0,2,8797,1,6,144,1450
2012163,2015-02-14 11:51:38,24,2,3,64,3169,NA,686685,0,1,9,2015-04-26,2015-05-01,2,0,1,8286,1,0,63,1258
2012180,2015-01-20 00:10:03,24,2,70,47,25914,NA,686786,1,0,1,2015-01-24,2015-01-25,2,0,1,8220,1,3,182,46
2012272,2015-07-06 16:39:34,11,3,205,155,53078,2288.6808,687039,0,0,2,2015-08-20,2015-08-21,2,0,1,8262,1,2,198,384
2012426,2015-04-06 15:01:52,35,2,70,47,14566,NA,687646,0,0,5,2015-04-16,2015-04-18,1,0,1,40121,3,6,105,919
2012462,2015-05-08 09:22:49,2,3,66,174,9890,1735.4097,687693,0,0,10,2015-05-14,2015-05-15,1,0,1,12190,6,2,50,637
2012611,2015-02-26 04:58:45,2,3,66,348,48862,6842.8771,688218,0,0,0,2015-03-04,2015-03-07,2,0,1,33819,6,3,48,153
2012624,2015-05-19 18:07:18,2,3,66,318,31646,1028.6646,688240,1,0,10,2015-06-26,2015-06-27,2,1,1,58865,4,2,50,566
2012644,2015-06-15 15:46:52,2,3,48,424,35910,NA,688301,0,0,4,2015-08-03,2015-08-06,2,0,1,8267,1,2,50,675
2012796,2015-10-11 16:59:32,2,3,66,351,8978,294.0135,688684,0,0,0,2016-06-30,2016-07-01,2,1,1,24945,6,2,198,750
2013036,2015-04-27 12:07:13,13,1,5,8,22593,NA,689330,0,0,5,2015-05-30,2015-06-01,4,0,2,21213,6,6,204,1764
2013091,2015-11-16 14:50:55,37,1,69,693,38625,NA,689536,0,0,5,2015-11-19,2015-11-21,2,0,2,586,3,6,70,133
2013112,2015-06-22 23:52:53,25,2,23,48,4924,NA,689594,1,0,10,2015-06-28,2015-07-02,2,0,1,552,1,3,106,331
2013265,2015-12-27 15:08:17,23,1,1,395,29254,6121.9275,689978,0,1,1,2016-01-23,2016-01-30,2,0,1,8250,1,2,50,628
